function_name|generated_rows|execution_time_seconds|cpu_name|cpu_count|run_number|date_ran
mp_parser|1000000|2.529698781989282|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|80|2025-08-28
mp_parser|1000000|2.5183900959964376|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|80|2025-08-28
mp_parser|1000000|2.582789703999879|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|80|2025-08-28
mp_parser|1000000|2.640018906997284|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|80|2025-08-28
single_parser|1000000|5.508464617014397|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|81|2025-08-28
mp_parser|1000000|5.960774856997887|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|81|2025-08-28
mp_parser|1000000|3.390554137993604|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|81|2025-08-28
mp_parser|1000000|2.9443516549945343|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|81|2025-08-28
mp_parser|1000000|2.6616285259951837|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|81|2025-08-28
mp_parser|1000000|2.706716877000872|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|81|2025-08-28
mp_parser|1000000|2.5685204839974176|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|81|2025-08-28
mp_parser|1000000|2.5896307329821866|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|81|2025-08-28
mp_parser|1000000|2.4685462010093033|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|81|2025-08-28
single_parser|1000000|5.432175378984539|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|82|2025-08-28
mp_parser|1000000|6.56474459200399|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|82|2025-08-28
mp_parser|1000000|3.5676913839997724|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|82|2025-08-28
mp_parser|1000000|2.919333814003039|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|82|2025-08-28
mp_parser|1000000|2.714819811983034|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|82|2025-08-28
mp_parser|1000000|2.592294299014611|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|82|2025-08-28
mp_parser|1000000|2.619225603004452|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|82|2025-08-28
mp_parser|1000000|2.6500673620030284|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|82|2025-08-28
mp_parser|1000000|2.5928129460080527|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|82|2025-08-28
single_parser|1000000|5.584059346001595|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|83|2025-08-28
mp_parser|1000000|6.183935569017194|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|83|2025-08-28
mp_parser|1000000|3.45059539200156|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|83|2025-08-28
mp_parser|1000000|2.8356805000221357|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|83|2025-08-28
mp_parser|1000000|2.7546508020022884|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|83|2025-08-28
mp_parser|1000000|2.52626834900002|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|83|2025-08-28
mp_parser|1000000|2.4094615030044224|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|83|2025-08-28
mp_parser|1000000|2.64525657199556|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|83|2025-08-28
mp_parser|1000000|2.455022404988995|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|83|2025-08-28
single_parser|1000000|5.548651592980605|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|84|2025-08-28
mp_parser|1000000|6.576389286987251|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|84|2025-08-28
mp_parser|1000000|3.4972831959894393|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|84|2025-08-28
mp_parser|1000000|3.076079277001554|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|84|2025-08-28
mp_parser|1000000|2.580582834983943|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|84|2025-08-28
mp_parser|1000000|2.589164677017834|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|84|2025-08-28
mp_parser|1000000|2.604603400977794|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|84|2025-08-28
mp_parser|1000000|2.539462629996706|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|84|2025-08-28
mp_parser|1000000|2.5132736079976894|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|84|2025-08-28
single_parser|1000000|5.494202452013269|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|85|2025-08-28
mp_parser|1000000|6.4834200920013245|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|85|2025-08-28
mp_parser|1000000|3.5488100050133653|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|85|2025-08-28
mp_parser|1000000|2.878864956990583|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|85|2025-08-28
mp_parser|1000000|2.714072851027595|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|85|2025-08-28
mp_parser|1000000|2.764823854988208|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|85|2025-08-28
mp_parser|1000000|2.5713093469967134|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|85|2025-08-28
mp_parser|1000000|2.7679165310109966|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|85|2025-08-28
mp_parser|1000000|2.6030563990061637|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|85|2025-08-28
single_parser|1000000|5.526545537024504|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|86|2025-08-28
mp_parser|1000000|6.5798142710118555|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|86|2025-08-28
mp_parser|1000000|3.481540098990081|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|86|2025-08-28
mp_parser|1000000|3.1567631170037203|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|86|2025-08-28
mp_parser|1000000|2.7317271050123964|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|86|2025-08-28
mp_parser|1000000|2.8502259450033307|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|86|2025-08-28
mp_parser|1000000|2.7074315709760413|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|86|2025-08-28
mp_parser|1000000|2.582228382991161|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|86|2025-08-28
mp_parser|1000000|2.608035718993051|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|86|2025-08-28
single_parser|1000000|5.547429636004381|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|87|2025-08-28
mp_parser|1000000|6.498363844992127|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|87|2025-08-28
mp_parser|1000000|3.5087260459840763|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|87|2025-08-28
mp_parser|1000000|3.572335811011726|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|87|2025-08-28
mp_parser|1000000|3.037027375015896|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|87|2025-08-28
mp_parser|1000000|2.806831683003111|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|87|2025-08-28
mp_parser|1000000|2.5378791709954385|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|87|2025-08-28
mp_parser|1000000|2.626713926991215|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|87|2025-08-28
mp_parser|1000000|2.5036597799917217|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|87|2025-08-28
single_parser|1000000|5.565678524988471|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|88|2025-08-28
mp_parser|1000000|6.490923712000949|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|88|2025-08-28
mp_parser|1000000|3.5259404350072145|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|88|2025-08-28
mp_parser|1000000|3.183273761998862|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|88|2025-08-28
mp_parser|1000000|2.798745370004326|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|88|2025-08-28
mp_parser|1000000|2.730895845015766|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|88|2025-08-28
mp_parser|1000000|2.8113518600002863|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|88|2025-08-28
mp_parser|1000000|2.432939885999076|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|88|2025-08-28
mp_parser|1000000|2.5519168639730196|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|88|2025-08-28
single_parser|1000000|5.485976385010872|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|89|2025-08-28
mp_parser|1000000|6.494112699991092|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|89|2025-08-28
mp_parser|1000000|3.557188745995518|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|89|2025-08-28
mp_parser|1000000|2.8531754440045916|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|89|2025-08-28
mp_parser|1000000|2.67251913700602|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|89|2025-08-28
mp_parser|1000000|2.664313882996794|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|89|2025-08-28
mp_parser|1000000|2.6256558900058735|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|89|2025-08-28
mp_parser|1000000|2.6813627460214775|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|89|2025-08-28
mp_parser|1000000|2.639743659994565|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|89|2025-08-28
single_parser|1000000|5.577280965982936|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|90|2025-08-28
mp_parser|1000000|6.505663037998602|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|90|2025-08-28
mp_parser|1000000|3.562014622002607|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|90|2025-08-28
mp_parser|1000000|2.9836104300047737|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|90|2025-08-28
mp_parser|1000000|2.807402292994084|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|90|2025-08-28
mp_parser|1000000|2.4843010299955495|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|90|2025-08-28
mp_parser|1000000|2.433886804996291|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|90|2025-08-28
mp_parser|1000000|2.4194068019860424|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|90|2025-08-28
mp_parser|1000000|2.475639709009556|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|90|2025-08-28
single_parser|1000000|5.618928688025335|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|91|2025-08-28
mp_parser|1000000|6.587966025981586|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|91|2025-08-28
mp_parser|1000000|3.4568197850021534|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|91|2025-08-28
mp_parser|1000000|3.12517265000497|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|91|2025-08-28
mp_parser|1000000|3.0914031820138916|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|91|2025-08-28
mp_parser|1000000|2.5506200369854923|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|91|2025-08-28
mp_parser|1000000|2.6322213919775095|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|91|2025-08-28
mp_parser|1000000|2.4871373159985524|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|91|2025-08-28
mp_parser|1000000|2.481603799998993|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|91|2025-08-28
single_parser|1000000|5.566831407981226|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|92|2025-08-28
mp_parser|1000000|6.47242744200048|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|92|2025-08-28
mp_parser|1000000|3.4695196539978497|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|92|2025-08-28
mp_parser|1000000|2.8468636790057644|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|92|2025-08-28
mp_parser|1000000|3.1099628679803573|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|92|2025-08-28
mp_parser|1000000|2.5549512919969857|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|92|2025-08-28
mp_parser|1000000|2.539549793000333|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|92|2025-08-28
mp_parser|1000000|2.6094065090001095|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|92|2025-08-28
mp_parser|1000000|2.508736249001231|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|92|2025-08-28
single_parser|1000000|5.557920191989979|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|93|2025-08-28
mp_parser|1000000|6.492289402987808|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|93|2025-08-28
mp_parser|1000000|3.504210409009829|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|93|2025-08-28
mp_parser|1000000|3.039430431002984|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|93|2025-08-28
mp_parser|1000000|2.7507649999752175|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|93|2025-08-28
mp_parser|1000000|2.516663600981701|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|93|2025-08-28
mp_parser|1000000|2.8780559759761672|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|93|2025-08-28
mp_parser|1000000|2.4506033590005245|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|93|2025-08-28
mp_parser|1000000|2.5045269390102476|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|93|2025-08-28
single_parser|1000000|5.616705894994084|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|94|2025-08-28
mp_parser|1000000|6.590149846975692|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|94|2025-08-28
mp_parser|1000000|3.4509825959976297|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|94|2025-08-28
mp_parser|1000000|2.885235947993351|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|94|2025-08-28
mp_parser|1000000|2.846978220011806|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|94|2025-08-28
mp_parser|1000000|2.5988955600187182|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|94|2025-08-28
mp_parser|1000000|2.6294754809932783|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|94|2025-08-28
mp_parser|1000000|2.5918396270135418|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|94|2025-08-28
mp_parser|1000000|2.41898265099735|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|94|2025-08-28
single_parser|1000000|5.511608347995207|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|95|2025-08-28
mp_parser|1000000|6.490074221976101|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|95|2025-08-28
mp_parser|1000000|3.5122880609997083|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|95|2025-08-28
mp_parser|1000000|3.119993164000334|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|95|2025-08-28
mp_parser|1000000|2.5611420210043434|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|95|2025-08-28
mp_parser|1000000|2.6905341249948833|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|95|2025-08-28
mp_parser|1000000|2.6446504829800688|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|95|2025-08-28
mp_parser|1000000|2.493582619994413|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|95|2025-08-28
mp_parser|1000000|2.483741595991887|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|95|2025-08-28
single_parser|1000000|5.524898031988414|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|96|2025-08-28
mp_parser|1000000|6.199282380985096|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|96|2025-08-28
mp_parser|1000000|3.460739250993356|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|96|2025-08-28
mp_parser|1000000|2.8318317840166856|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|96|2025-08-28
mp_parser|1000000|2.594278442003997|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|96|2025-08-28
mp_parser|1000000|2.5036417599767447|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|96|2025-08-28
mp_parser|1000000|2.6445879039820284|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|96|2025-08-28
mp_parser|1000000|2.5565280459995847|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|96|2025-08-28
mp_parser|1000000|2.474134960997617|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|96|2025-08-28
single_parser|1000000|5.574338031990919|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|97|2025-08-28
mp_parser|1000000|6.192072167003062|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|97|2025-08-28
mp_parser|1000000|3.415775219007628|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|97|2025-08-28
mp_parser|1000000|2.993075632984983|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|97|2025-08-28
mp_parser|1000000|2.7693918050208595|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|97|2025-08-28
mp_parser|1000000|2.7876930059865117|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|97|2025-08-28
mp_parser|1000000|2.655778487009229|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|97|2025-08-28
mp_parser|1000000|2.463377470005071|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|97|2025-08-28
mp_parser|1000000|2.471785475005163|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|97|2025-08-28
single_parser|1000000|5.478626277996227|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|98|2025-08-28
mp_parser|1000000|6.522103158000391|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|98|2025-08-28
mp_parser|1000000|3.4754509199992754|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|98|2025-08-28
mp_parser|1000000|3.1052037610206753|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|98|2025-08-28
mp_parser|1000000|2.772284103994025|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|98|2025-08-28
mp_parser|1000000|2.5540429959946778|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|98|2025-08-28
mp_parser|1000000|2.733973085996695|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|98|2025-08-28
mp_parser|1000000|2.570057708013337|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|98|2025-08-28
mp_parser|1000000|2.6361509159905836|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|98|2025-08-28
single_parser|1000000|5.663976459996775|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|99|2025-08-28
mp_parser|1000000|6.57828361299471|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|99|2025-08-28
mp_parser|1000000|3.5691846770059783|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|99|2025-08-28
mp_parser|1000000|2.8554095510044135|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|99|2025-08-28
mp_parser|1000000|3.171730688016396|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|99|2025-08-28
mp_parser|1000000|2.5155798619962297|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|99|2025-08-28
mp_parser|1000000|2.5521180799987633|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|99|2025-08-28
mp_parser|1000000|2.4567914349900093|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|99|2025-08-28
mp_parser|1000000|2.4395600740099326|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|99|2025-08-28
single_parser|1000000|5.71314232898294|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|100|2025-08-28
mp_parser|1000000|6.508408039982896|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|1|100|2025-08-28
mp_parser|1000000|3.5053792160179|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|2|100|2025-08-28
mp_parser|1000000|3.146127499989234|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|3|100|2025-08-28
mp_parser|1000000|2.980111412005499|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|4|100|2025-08-28
mp_parser|1000000|2.8092218870006036|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|5|100|2025-08-28
mp_parser|1000000|2.465108994016191|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|6|100|2025-08-28
mp_parser|1000000|2.52388869097922|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|7|100|2025-08-28
mp_parser|1000000|2.6204539150057826|AMD Ryzen 5 2500U with Radeon Vega Mobile Gfx|8|100|2025-08-28
